id,premise,hypothesis,lang_abv,language
8164e7947b,Özellikle bu tür şeylerde çok para kazanabilirsiniz.,Hiçbir şeye değmez çünkü önemli değil.,tr,Turkish
95b8719d9d,کہانی کا اظہار کرنے کے لئے یہ ایک شاندار وقت ہے.,.دا یو ښه وخت دی چې د کیسې وکړو,ur,Urdu
47575243bc,"Merrion Square West, Dublin 2.",Located in Dublin.,en,English
c8614a2cf7,人生可能复杂得可怕，他叹气道。,由于人们可能会进行很多互动，生活是非常复杂的。,zh,Chinese
779019ad0e,Treasure Beach (South Coast),Treasure Beach is on the north shore.,en,English
7666ae7eb5,"Если Соединенные Штаты не проявят решимости определить свою позицию в исламском мире, то экстремисты с радостью сделают это за нас.","Экстремисты в основном будут описывать США как «зло» для всех, кто их слушает.",ru,Russian
7b57b36051,Exhibitions are often held in the sumptuous hall.,The entrance hall is kept away from exhibitions.,en,English
74df7c8912,Ein umfassender Renovierungsplan wird bis Ende 2001 abgeschlossen sein.,Bis zum Ende des Sanierungsprogramms wird es fünf Jahre dauern.,de,German
f8ca634ba7,"Equipment required for windsurfing can be rented on the beaches of Tel Aviv (marina), Netanya, Haifa (Bat Galim beach), Tiberias and Eilat.",You can rent the equipment needed for windsurfing at Bat Gallim Beach.,en,English
3fa01061e2,"Moreover, these production taxes, like other taxes, are determined by exercising government authority to compel the payment.",Excise duties are an exception to the general rule and are decided on the basis of the share of GDP.,en,English
e8a4374fbc,The press has clearly done a lousy job focusing on behavior like disbelief or drug use that most people don't care about.,The press has done a great job covering the key issues people want to find out about.,en,English
4b34fb6371,uh yes yes they were uh they were so good i was impressed,"Anyone could do what they did, she was bored.",en,English
4fca0b9d55,Some of the bugs are hell to follow.,Bugs are always easy to catch.,en,English
2b1c78a63d,迭戈听从了她的指示，在山顶上，他发现了仍然被露水覆盖着的美丽的卡斯提尔玫瑰。,Diego拒绝做她说的。,zh,Chinese
b2a27cc22c,ٹھیک ہے ، کم از کم میں پہلے اپنی وضاحت کے بغیر نیچے نہیں گیا,यह एक अच्छी दृष्टि है।,ur,Urdu
3d0e1d9c3e,"From Sant Francesc, take the road leading southwest to Cap Berber? (The southernmost area of ​​the Balearics).","Cap Berbera is the southernmost point, very cold.",en,English
9ad5d81cb5,"Mặc dù các chiến lược gây quỹ đã được cải thiện, công việc này vẫn cần được tài trợ.",Không có đủ tiền cho công việc.,vi,Vietnamese
40430167c6,Even the lower limit of this differential is made up of a considerable amount over time.,The difference will not grow,en,English
d57b8b724b,The niche supply may supply less frequently or to a subset of possible stops.,The deliveries consist almost entirely of fifty-five gallon barrels of beet juice.,en,English
237157b7e1,"Maintenant, pourquoi les gens auraient-ils des préférences comme celles de Libson?",Tout le monde devrait avoir des préférences de style Libson.,fr,French
4b23bd81a1,आज इसे टेम्पल ऑफ हेवन पार्क (टिएटन गोंगयुआन) कहा जाता है।,हेवन पार्क का मंदिर 2010 में नामकरण किया गया,hi,Hindi
3b23fe1e95,"Oh, sure that's right.",All right,en,English
4cdae3ef95,Agriculture item,Farm parades,en,English
aa64e05184,Le palais de justice n'est pas la seule arène politique à Washington ce matin.,Il y a un cirque à la cour avec des clowns.,fr,French
ab569e9e7d,The inspiration for Italian designers for centuries has made their country a beautiful and stylish emporium for foreign visitors.,Foreign tourists find that Italy is elegant and elegant.,en,English
cdb380b585,"""Excuse me for saying that, but I really don't think it's time to file,"" I said.",It was the perfect time for an entry.,en,English
50fd16b9f3,Ricky Martin is filming a return to the gay porn industry.,Ricky Martin in gay porn.,en,English
f2e70ead5a,It was always part of me.,It was always my part.,en,English
42999b6386,It turns out that Bill received one letter last year that broke his heart.,Bill got a letter last year that broke his heart.,en,English
38506abab4,Той е кръвопиец.,Той пие само женска кръв.,bg,Bulgarian
995492c948,میں نے آپ کو ، کیپٹن بلڈ ، کو متعدد معلومات کی وجہ سے بھیجا ہے جو مجھ تک پہنچا ہے۔,میں نے آپ کو کیپٹن بلڈ بھیجنے سے پہلے کچھ خبریں حاصل کیں,ur,Urdu
753c1ba23d,"After considering comments of the Postal Service and other participants, the Commission found the proposal problematical, and declined to pursue it.",It was suggested that part of the reasons for the commission's decision were financially motivated.,en,English
0491dd2600,yes you can also do the same using um if you have ground beef just mix the ground beef drain the oil use the same hoi sin sauce and um some of the frozen mixed vegetables,Fry the beef steak and just eat it with salt and pepper.,en,English
01773b35da,"However, we still lack a set of global accounting and reporting standards that reflect the globalization of the economy, enterprises and markets.",The establishment of global accounting and reporting standards will result in better information sharing.,en,English
efd820ce99,"yes, everyone in the country is pre-approved i think",Everyone in the USA has already been approved,en,English
329c04f4ec,"At the east end of the back alley and turn right, Nicholas Street becomes Patrick Street, and at the corner of St. Patrick Street is St. Patrick’s Cathedral.",Nicholas Street becomes Patrick Street after turning left at the east end of Back Lane.,en,English
b15f5bdaf0,"We're going to try something different this morning, said Jon.",John decides to try a new hobby.,en,English
3f2489c655,"Kaal touches both of Adrin's arms, keeping the blades away.","Adrian's arm was tangled, he kept the blade away from the call.",en,English
b133257d36,"La vanille obtenue à partir de la coque de la graine d'une plante tropicale est un mot de la vanille espagnole, qui indique la fleur, la capsule ou le parfum.",La vanille est populaire auprès des commerçants espagnols.,fr,French
111a9f4e18,"Ndani ya mlango unaoelekea nyumba, alimgeukia Bi Askofu.",Hakuwahi kuonana na Miss Askofu.,sw,Swahili
2e6ca18d94,They stated that (1) agencies should be able to design their procedures according to their particular circumstances (eg.,It was stated that the agencies could ignore the situations related to them.,en,English
4da9d62bc8,Jaribio la pamoja la Carolina Kusini lilileta mafanikio mengine mwaka uliofuata.,Wajumbe wa Chama cha Kidemokrasia na Republican hufanya kazi pamoja.,sw,Swahili
f81904f891,Working with Philip Morris is not the same as defending a destitute killer in resuming the death penalty.,Working for Philip Morris is the same as criminal defense.,en,English
ce7c6448a8,"The national mood is centered on the pinnacles of the Rajabhat University Clock Tower, which has 24 figures representing the castes of Maharashtra state, in which Mumbai is the capital.","There are 24 figures on the clock tower of Rajabay, symbolizing the castes of the state of Maharashtra, which is the capital of Mumbai.",en,English
