id,premise,hypothesis,lang_abv,language
9e6b8814e8,"Bien sûr, cela peut vous faire prendre conscience d'un crime, des gens volent votre téléviseur et le vendent simplement parce qu'ils ne peuvent pas le faire, ils ne peuvent plus le faire, vous savez.",Cela peut augmenter la criminalité.,fr,French
0a744588de,Uh-huh so you have a shade tolerant grass?,All grass seeds need full sun to grow.,en,English
c28bb9f5ef,"If you get off the boat, it's up to you to use Carroll Beach. Otherwise you will have to pay a nominal fee to the holiday club that owns the area.",Entrance fee for land next to Caravel Beach is $ 2.,en,English
c923be9ae1,تم تعيين عدد من الضباط في وقت لاحق للمساعدة في تنظيف الدرج. تم تعيين آخرين لتسريع عملية الإخلاء في الموقع واللوبي ومحطة مركز التجارة العالمي.,كان يتم تعيين الضباط على أساس الأقدمية.,ar,Arabic
1d23a89075,"Φυσικά, δεν πρέπει κάθε τυπογραφικό λάθος να αποδοθεί σε ένα ασυνείδητο κίνητρο για έναν εκτυπωτή (ή δακτυλογράφημα).",Επαγγελματίες και συγγραφείς typepa δεν κάνουν τυπογραφικά λάθη.,el,Greek
5cd32d0d38,"สรุปคำวินิจฉัยและคำวินิจฉัยของ Hansetic District Supreme Court, Motasandek Judicial, 19 กุมภาพันธ์ 2546, หน้า 10–11",สั่งซื้อในปี 2546,th,Thai
921ca5f7a0,but I've always liked the boat and you know how to cheat it and everything,I think trains are quite boring.,en,English
52c0a0a61e,"Zunächst verwenden wir das Pro-Kopf-Volumen für jedes Land, um die Stücke pro möglicher Haltung auszugleichen.",Große Länder haben mit diesem System besser abgeschnitten.,de,German
9d8b334cb4,Even analysts who once advocated relaxing the old standard that the market was significantly overvalued now believe that standard has peaked.,Some analysts wanted to lower the old standard for investors.,en,English
22154b8268,"Also, under loan restructuring, the cost of the loan grant is recorded as a game when the direct loan or collateral is maintained.","When the loan is disbursed directly, the cost of the credit subsidy under the correction will be recorded as output.",en,English
6323223a3b,"Charek was enthusiastically welcomed, although the poultry fraternity suddenly paid close attention to the newcomers - a strong group of young and talented managers from an exotic chicken farm at the Fodder Band near Podunkowice.",Czarek was rejected by the group.,en,English
9afbd385e6,"He was rushed to the Infirmary, and after regaining consciousness, he was named Jane Finn.",The hospital believed her name was Jane Finn.,en,English
65100749a5,A man like me can not fail.,A man of my character can only fail.,en,English
25b4a8ebfe,"Yes, they voted in one way, then uh, some federal judges said no, it was not unconstitutional and they had two or three votes, and the council was divided over the province, so they divided it in one way, and the minority says we are losing representation and uh it is just a big battle","Federal voters and judges have the same opinion, so voting is not canceled.",en,English
f005d12543,"As a result of owning a computer, the model estimates the percentage change in domestic mail demand.",Postal usage varies according to whether the household has a computer.,en,English
f6e2e47ec7,17٪ من الميزانية التشغيلية للمتحف العام الماضي جاءت من التبرعات الخاصة.,وبلغت ميزانية تشغيل المتحف 10 ملايين دولار العام الماضي.,ar,Arabic
709b2fc5a9,لذلك وصلت واستقبلني اللفتنانت الحاكم ، ثم كانت هناك سلسلة من الضوضاء الغامضة مع ردود وقحة.,قال نائب المحافظ ، كنت أتوقع وصولك.,ar,Arabic
f2c7535089,The agency may conduct the analyzes set forth in Sections 603 and 604 in conjunction with or as part of the agenda or any other analysis required by law if other analyzes are in accordance with the requirements of these sections.,Agencies may wish to carry out the required analysis under Sections 603 and 604.,en,English
7b2cf8eec9,"In 1923, Turkey got rid of the tired Ottoman rulers, and Kemal Atat رک rk came to power on a wave of popular support.","Many people supported Kemal Ataturk, which he chose to do.",en,English
b34ac54b71,He was crying like his mother had wrapped him around her.,He cried as if his mother had hit him with a spoon.,en,English
ea838bb160,การศึกษาทางวิทยาศาสตร์ได้ละเลยความจริงง่ายๆเกี่ยวกับเคมีในสมอง,ข้อเท็จจริงง่ายๆเกี่ยวกับเคมีในสมองไม่ได้รับการพิจารณาในการศึกษา,th,Thai
1ba8449e34,Na kwanini alijiweka katika nafasi hii? Kwa msichana ambaye alimzuia kuendelea na kusema kwa makusudi kwamba anapaswa kufikiria bado alikuwa akimwangalia.,Alipendana na msichana huyo na kumfanya ahisi vibaya.,sw,Swahili
93df1ed297,Wanaongeza bajeti thabiti ya shirikisho kwa uvumbuzi wa kiteknolojia wa baadaye na maboresho katika utoaji wa huduma kwa mashirika ya serikali.,Kutakuwa na vitu zaidi ndani yake.,sw,Swahili
6ab50b56e7,Expressément. Son domaine attendit un moment la réponse.,Sa souveraineté a répondu peu de temps après.,fr,French
3acceaa679,"For their part, family planning organizations and the Clinton administration appear equally adamant.",The Family Planning Organization agreed with the Clinton administration in some respects.,en,English
02f69071ed,"There is a factory showroom in Pedder Building, 12 Pedder Street in the center.",The Pedder building at Central contains factory showrooms.,en,English
6717cdbe0d,Working for Philip Morris is not like defending a murderer in appeal to the death penalty.,Working for Philip Morris is a legal matter.,en,English
81d667bc8f,It was made up to look as much like an old-fashioned steam train as possible.,They changed it enough during the day to fit the old theme.,en,English
c18dd3568d,Confirmatory evidence is independent evidence that supports information in the database.,Independent authentication that supports information in the database is called control testimonials.,en,English
cff65b0194,"(he summarizes the millennium vaccine from around the world, and checks whether Y2K preparations are a waste.)",(Summarizes and examines millennium news coverage from around the world),en,English
771d1e5564,"Buna karşılık, elmadan daha çok armutum olması dileğim gerçekleşti.",10 elma yerine en iyi 10 armut.,tr,Turkish
9edab48a3e,It's good to remember that people remember.,It made me feel good that people remember.,en,English
fe9f75c467,Intifada submission,From Intifada to today.,en,English
bbb46ffecb,كما نعلم جميعًا ، هناك عدد كبير من المنشورات التي تتناول مجالات عالية التخصص.,ظهرت العديد من الأوراق البحثية.,ar,Arabic
2e9ac90656,"And he kept it that way, he secretly added with Tommy, ""No one could be bored!"" No one did that, which was great.",She was always confident with talking to Tommy.,en,English
684d924927,นอกจากนั้นคุณสามารถดูบางสิ่งที่อาจเป็น V6,ฉันไม่เคยพิจารณา V6,th,Thai
