,id,premise,hypothesis,lang_abv,language
2357,12f4a320b4,The island has a long history. Its marble deposits are coveted in the ancient world.,In 2000 BC The marble was very popular.,en,English
2358,21e1d2438c,"No, I don't mean anything there",I did it because I wanted to and I could.,en,English
2359,90a3b45f7c,The pointed tips are hooked to the edge like the pointed tips are attached to the slaughter knife.,Tips from hard materials,en,English
2360,e7a6266bab,Да. У вас проблема с ненормальной проводкой,Проводка не проблема.,ru,Russian
2361,eaa3a6d24e,"Me gustan más los frijoles, pero no creo que sea una cuerda.",Tal vez revisé I Black Eyed P después de eso.,es,Spanish
2362,b1514e3038,"In fact, the flamingo will begin the mob presence in Las Vegas for over two decades.",Flamingo will stop hosting additional events.,en,English
2363,f1383ca598,"Encontrar la quinta pata del gato ""Encontrar la quinta pata"" y ""encontrar el problema"" es muy común.","Los gatos a veces tienen cinco patas, por lo que a la gente se le ocurrió un dicho al respecto.",es,Spanish
2364,2c85dcbc22,And the nurses don't see that you have to pay,You have to pay the price.,en,English
2365,f880800121,Als ich aufgewachsen bin mmm,Ich war mal ein alter Mann.,de,German
2366,7802e6680c,"In particular, the model provides an effective framework for assessing the long-term impact of alternative budgetary policies through their impact on national reserves.",The best fiscal policy has yet to be developed.,en,English
2367,d2b88aad07,"Akishuhudia tukio hilo kutoka kituo cha gari moshi katika uwanja huo, Pete anasema, kama mtu tegemezi, utawala wake ni kama kaburi.",Pete aliahidi kutokosa hafla hiyo.,sw,Swahili
2368,fb55e07fb3,"True, sometimes it seems to me that it needs to be reduced",Sometimes I believe that they should be more limited.,en,English
2369,9e022805c1,But I want us to look at the teams that appeared last year and see someone from California. I don't even know who won the pennant last year.,The winner of the pennant last year was a Californian,en,English
2370,ed70c19a5a,Men's diet is at its peak,An oil storage program for men.,en,English
2371,483fef0184,اچھی بات یہ ہے کہ سات دن میں وہ آپ کی طبیعت کو دیکھیں گے اور یہ یقینی بنانا چاہتے ہیں کہ آپ سابق مجرم نہیں ہیں۔,ممکنہ طور پر وہ اگلے سات دن پس منظر میں چبائیں گے۔,ur,Urdu
2372,e8fc19b3e7,他于1875年3月19日在加利福尼亚州圣何塞被公开吊死。,他被无罪释放，并被送走。,zh,Chinese
2373,75aef1fd51,Others look at them with cold eyes and expressive faces.,Everyone was happy or cursed to see them.,en,English
2374,91869e6141,"Mentioned after a gentleman of the city and a notorious thief, it is one of the most famous houses in the city.",The restaurant sells more variety of beer than any other pub in the city.,en,English
2375,ff0b2cd4eb,Few other modern cities are likely to see such a variety of costumes.,Many modern cities do not include different types of clothing.,en,English
2376,815f6a3c47,Non monsieur.,The speaker does not answer the question.,en,English
2377,c6a9d4b1b4,Според Newsweek един ден туристи и известни личности ще се съберат в нацисткото светилище на Патагония. Ти си,"Newsweek съобщи, че Патагония е била удавена след войната и никой не е бил там.",bg,Bulgarian
2378,ae5a19022d,พวกเขาถามฉันสองสามคำถามฉันตอบและพวกเขาตอบว่า“ เอากระเป๋าเดินทางของคุณและออกไปพร้อมกันและไปยังที่อยู่ที่คุณต้องเห็นเมื่อคุณมาถึงวอชิงตัน,พวกเขาบอกให้ฉันเอากระเป๋าไป,th,Thai
2379,8db05cff92,This does not seem to be the case,It does not seem appropriate.,en,English
2380,bee3fe4da4,"However, assuming that the procedural requirements of Chapter 36 have been met, it can be suggested that the postal service and mail users agree to make changes based on the applicable legal standards.",Changes negotiated by the postal service and the mail user for their mutual benefit may be worth recommending under the applicable legal regulations.,en,English
2381,ae1ed6ab99,At the top of the hill is the old fortress of Kadifekale.,Kadifekale Church is located at the foot of a hill.,en,English
2382,811a39a572,"They made little effort, although the Asian Jesuits converted their villagers into Christians or expanded their territory inland.","The presence of Jesuits in Asia helped convert the local population to Christianity, allowing them to expand their territory.",en,English
2383,5e603e449f,His courtesy seemed strange coming from a desert nomad.,"Like a street boy in the wilderness, his humility sounds amazing.",en,English
2384,08739ad118,"Kama vikundi vingine vya kipato cha chini, walimu huwa na matarajio ya chini ya uhamishaji wa wanafunzi na mafundisho yasiyo ya kimahakama kama wanafunzi wengine.",Walimu hutendea vikundi vya watoto tofauti na wengine.,sw,Swahili
2385,3774d1b3ee,The whole establishment has an anti-competitive and business character that rewards political pressures despite good business practices.,This attitude has led to increased political lobbying.,en,English
2386,3c57b8e75c,See what we've done to Iraq,Iraq is inevitable.,en,English
2387,e8c65d4b87,"Und nun, er hat tatsächlich aufgehört, diese Familie zu sehen, weil er sich auf einen weißen Mann bezog.","Nachdem die Unruhen begonnen hatten, hörten sie auf, ihre Familien zu besuchen.",de,German
2388,1f09a98ff2,बहुत तेजी से आया,इस पर ध्यान केंद्रित करना बहुत आसान था।,hi,Hindi
2389,6fb6e7abb3,"Yes, yes, I think well, I know it's true, you see a lot of it, you know, a campaign behind the female that you can lose, but through madness we will make a statement here.","This says something if people gather behind a female candidate, even if she loses.",en,English
2390,a5b2951917,"""Get her to show up,"" Thorne said.",Thorne said he needed to show his new sword.,en,English
2391,b7c03168d2,"Затем, когда лорд Джулиан приподнял брови: «Вы спрашивали?» Он сказал.",Его акцент невероятный.,ru,Russian
2392,e84a08f133,"когда они подошли что ли, я как-то понял","Я не знала, как все это произошло.",ru,Russian
2393,b0180b97e3,"I'm glad,",Be happy and in a good mood.,en,English
2394,45d2f56b77,uh yeah we still know quite a lot about winter when it happens here,"You know, we are still in the summer.",en,English
2395,1e47b84b32,"They are collected by the government's compulsory payment power, and the individuals or organizations that pay these fees will not get any valuable returns from the government.",They are imposed by the power of the government to force them to pay with cash,en,English
2396,b4ad69c3b8,It started with The Wild Bunch: Sexual Violence Made Us Beautiful.,The prospects for violence are not affected by The Wild Bunch.,en,English
2397,217294e5b7,यह हमेशा हमारी जिम्मेदारी है।,उसने हमें जरूरत का सारा पैसा दे दिया।,hi,Hindi
2398,beb0c91db1,"In other words, this article showed an overly general journalistic style of exposing potential conflicts of interest to politicians and ignoring journalists.",Newspapers now disclose political conflicts.,en,English
2399,1267b1a21e,The second half of the book was about using the real name.,The book does not say anything about real names.,en,English
2400,58d5bc2114,"(Later, staff were changed and Bob refused to sue.)",Employees get a job back,en,English
2401,aab5389e9e,"हालांकि पिट ने पहले ही यह कहा है, उन्हें अनुपालन करना चाहिए था।",पेट तुरंत। बस इस आदेश का पालन किया।,hi,Hindi
2402,668295ddd4,"And see if Kansas, if Kansas, yes, but then you know what it could be, what if they don't kill that night, or they are little or something, and I think you think That they know they are children, colleges are still children",They may not be playing well tonight.,en,English
2403,5dccf7f3cd,"Large ships for 20 people, plus crew, offer organized gourmet cruises.",Small boats that are only suitable for two people offer gourmet cruises.,en,English
